5 2.625995 0.838058 3.709850 39.863475 0.180322 1.000000 1.000000 
17 2.861343 1.341059 3.694131 36.110041 0.008176 0.890080 4.228347 
15 2.636604 1.205066 3.900153 41.132612 0.004325 0.616760 1.853831 
15 2.670064 1.411806 3.835118 41.642827 0.005196 0.449992 1.645001 
15 2.719595 1.246358 3.237999 40.843220 0.004956 0.707370 1.551118 
15 2.710357 1.226279 2.668414 41.125494 0.005266 0.631586 1.737309 
15 2.740633 1.140586 4.648845 40.922619 0.006232 0.434494 1.639008 
15 2.718829 1.180326 2.713927 41.538452 0.005494 0.472325 1.955462 
15 2.666522 1.332911 3.562569 41.746359 0.005181 0.386351 1.302896 
15 2.700725 1.284436 3.592737 41.570057 0.004614 0.375353 1.356577 
15 2.700725 1.290840 4.177912 41.570057 0.004281 0.514239 1.415784 
15 2.700725 1.183336 3.548546 41.570057 0.005895 0.314621 1.036889 
15 2.769058 1.330386 3.256014 39.672670 0.005486 0.344767 2.858783 
15 2.722677 1.337910 2.295412 40.286722 0.004378 0.342477 1.563956 
15 2.726452 1.318360 3.391041 41.133285 0.005489 0.307290 1.642392 
15 2.726452 1.264473 3.148740 41.133285 0.005010 0.526625 1.545056 
15 2.809472 1.065118 2.866673 38.655706 0.006660 0.510793 1.768821 
15 2.709512 1.248770 3.916121 40.973718 0.007519 0.412853 1.878593 
15 2.655238 1.304623 4.069797 41.297726 0.005448 0.412853 2.880523 
15 2.623023 1.056411 3.618075 41.618143 0.008349 0.438461 1.469576 
15 2.698998 1.320675 3.750523 40.817852 0.004757 0.476115 1.291681 
15 2.579981 1.221526 3.166707 43.467971 0.005625 0.445346 1.472540 
16 2.613364 1.188291 3.621147 44.687497 0.005454 0.441288 1.580140 
15 2.707782 0.837686 3.082617 44.280341 0.005257 0.625601 1.374356 
16 2.678845 1.131608 2.023353 45.065951 0.005681 0.634075 2.824859 
14 2.576047 0.768947 2.942267 46.430202 0.006964 0.530789 3.511741 
15 2.514385 1.437191 4.619823 47.276212 0.006104 0.635950 4.475210 
15 2.514385 1.243253 2.786999 47.276212 0.006425 0.597782 5.902316 
14 2.578451 1.070778 3.585423 47.076193 0.006319 0.530737 1.797373 
15 2.613214 1.172428 3.621687 47.909975 0.004901 0.620491 1.746117 
14 2.613214 1.151038 3.198293 47.909975 0.005912 0.519616 1.710585 
14 2.632542 1.147679 4.128240 45.612909 0.004787 0.371231 2.439742 
14 2.632542 1.552941 4.684977 45.612909 0.005551 0.459096 2.508011 
14 2.532711 1.436099 3.816768 47.499020 0.005857 0.606176 1.573315 
14 2.532711 1.404847 4.435299 47.499020 0.005850 0.523617 3.559636 
14 2.532711 0.979672 2.237712 47.499020 0.004848 0.463616 3.018494 
15 2.501194 1.065868 3.644696 49.756544 0.004956 0.844260 2.041175 
17 2.501194 0.834198 3.776407 49.756544 0.004838 0.848384 1.218827 
15 2.474860 1.071835 3.723107 50.585894 0.005067 0.751146 0.935370 
14 2.584121 1.215049 3.233582 49.062050 0.004812 0.298554 1.355942 
16 2.402035 0.936778 3.502682 53.688846 0.006589 0.564667 1.818779 
18 2.402035 0.562215 3.665129 53.688846 0.006931 1.246241 1.441747 
17 2.424617 0.428223 3.325256 53.099599 0.005689 1.306168 1.680728 
16 2.355962 0.981300 3.159896 54.625403 0.004892 0.594484 1.768880 
15 2.185514 0.617633 3.465027 56.314071 0.004900 0.871918 2.064409 
15 2.246326 1.004060 3.740959 55.486885 0.004885 0.503011 2.393557 
15 2.242813 1.092267 3.530330 56.040035 0.005298 0.520828 2.467677 
14 2.242813 1.024510 3.201835 56.040035 0.005568 0.507310 4.629154 
14 2.242813 1.027586 1.599615 56.040035 0.007104 0.717770 3.636950 
14 2.272101 1.071636 3.137359 54.406517 0.005386 0.717770 4.843785 
14 2.277411 1.147065 2.754824 54.799454 0.005155 0.650273 4.080130 
14 2.277411 0.900828 3.804271 54.799454 0.004161 0.752622 3.044006 
16 2.184255 0.642459 5.982071 56.894440 0.005501 0.829420 5.088102 
18 2.182343 0.625013 5.488129 55.710230 0.005434 0.993738 4.527307 
17 2.182343 0.960126 4.146222 55.710230 0.003356 0.807524 3.387544 
16 2.136122 1.217101 3.535545 56.500241 0.004060 0.753281 3.274353 
16 2.266633 0.705675 2.413138 54.381786 0.005226 0.771539 4.246359 
16 2.298804 0.837212 3.828846 54.524469 0.004263 0.835736 2.590131 
16 2.298804 0.628338 3.300751 54.524469 0.005376 1.136240 1.219131 
14 2.306545 1.100443 2.035476 55.613346 0.007607 0.724086 1.716346 
14 2.422295 1.202212 3.612511 54.913032 0.004695 0.898142 1.755985 
16 2.408650 0.701949 1.947420 53.857536 0.005186 1.175279 1.955557 
14 2.526185 1.050883 3.417601 51.803330 0.005253 1.153959 2.173555 
