0 5 0 788.742805 17.812031 52.649928
0 5 1 918.940653 4.180822 42.003149
0 5 2 946.821743 2.576167 298.955870
0 5 3 1143.859635 9.385969 11.782581
0 5 4 1323.814646 3.539177 21.112215
1 17 0 54.323295 3.281036 10.969615
1 17 1 72.347223 1.065917 15.071392
1 17 2 178.968853 3.776983 0.585418
1 17 3 209.264329 1.264982 2.776339
1 17 4 564.554459 2.771980 5.292871
1 17 5 609.527983 4.228404 64.526706
1 17 6 634.653686 3.827313 418350.847539
1 17 7 739.974315 2.027881 34.198538
1 17 8 798.445819 5.215405 24.809884
1 17 9 873.571086 3.060157 29.182491
1 17 10 917.196759 8.624788 33.162992
1 17 11 926.642444 6.247677 30.214865
1 17 12 969.592242 3.515043 647.230444
1 17 13 1119.059781 5.269327 27.547756
1 17 14 1187.168606 3.874909 153.440066
1 17 15 1242.813607 5.189788 261.622257
1 17 16 1305.620152 1.968509 67.642244
2 15 0 54.132046 3.661333 9.218700
2 15 1 175.037199 3.464493 15.739121
2 15 2 192.576061 1.410780 87.641420
2 15 3 561.063907 3.076205 5.292871
2 15 4 608.543880 3.874367 750.127463
2 15 5 740.790700 1.709158 25.844081
2 15 6 795.957599 5.020139 24.809884
2 15 7 873.863093 3.927465 15.628377
2 15 8 918.203365 8.624788 33.162992
2 15 9 932.459058 5.961685 31.569221
2 15 10 973.120525 1.799091 12.210124
2 15 11 1117.576994 4.495097 27.547756
2 15 12 1187.007003 2.578996 43.910953
2 15 13 1240.194596 6.090763 261.622257
2 15 14 1311.719123 1.652056 309.482813
3 15 0 54.119536 3.891008 44.735058
3 15 1 172.368233 3.035370 2.640721
3 15 2 189.242416 2.066467 76.903447
3 15 3 560.652987 3.244398 5.292871
3 15 4 610.911791 4.002470 206.606550
3 15 5 748.465754 2.252067 124.219619
3 15 6 801.313065 4.448812 13.138778
3 15 7 874.412550 3.074961 15.628377
3 15 8 915.231478 6.273804 21.031401
3 15 9 924.542810 7.781088 41.949268
3 15 10 969.844838 2.741047 52.001821
3 15 11 1118.404705 3.850704 4.448277
3 15 12 1183.586199 3.211915 65.639268
3 15 13 1240.196040 6.090763 175.425505
3 15 14 1315.610600 1.171567 6.846351
4 15 0 52.074528 3.983101 4.852119
4 15 1 172.822871 3.314263 3.955173
4 15 2 184.154155 1.525398 5.552259
4 15 3 561.628991 3.137413 6.107438
4 15 4 610.758960 3.477838 258.163508
4 15 5 742.660733 2.268234 165.635394
4 15 6 798.163287 4.996088 13.138778
4 15 7 873.476444 2.469124 15.628377
4 15 8 910.581822 6.464462 26.789476
4 15 9 929.153942 8.824891 41.949268
4 15 10 964.547196 1.422899 5.907749
4 15 11 1119.024134 3.982623 11.022265
4 15 12 1186.552548 4.273939 365.612453
4 15 13 1243.208477 4.481430 30.745791
4 15 14 1312.339751 2.033034 8.694412
5 15 0 56.540877 3.662729 24.321506
5 15 1 175.290495 3.234954 12.883262
5 15 2 198.465549 1.381211 20.954452
5 15 3 561.157877 3.010640 6.107438
5 15 4 610.605741 3.898095 258.163508
5 15 5 747.454177 2.466562 153.724541
5 15 6 800.066003 4.387721 0.614746
5 15 7 872.281036 2.909312 5.416027
5 15 8 911.458547 6.965510 6.110960
5 15 9 928.206495 7.837338 15.367842
5 15 10 974.824301 2.375905 46.947411
5 15 11 1116.722436 4.316239 11.022265
5 15 12 1184.157867 4.824322 365.612453
5 15 13 1246.827010 4.124653 30.745791
5 15 14 1291.730136 1.832318 0.833784
6 15 0 53.479118 3.553021 81.224791
6 15 1 177.564078 3.561962 79.060831
6 15 2 190.711628 1.132014 124.958675
6 15 3 560.996463 2.994171 6.107438
6 15 4 612.815349 3.853191 517.713166
6 15 5 750.869404 2.612041 97.035059
6 15 6 800.336954 4.736399 12.170413
6 15 7 873.867742 3.600451 8.248293
6 15 8 911.655486 6.965510 2.947579
6 15 9 927.986691 7.164235 15.367842
6 15 10 974.575471 2.270011 10.540751
6 15 11 1117.160917 3.701188 21.207472
6 15 12 1184.111466 4.824322 365.612453
6 15 13 1239.708912 3.968267 6.860018
6 15 14 1311.472933 1.982600 176.712869
7 15 0 55.800109 3.561472 58.750776
7 15 1 177.693745 3.322210 79.060831
7 15 2 188.435415 1.531381 64.609232
7 15 3 560.896035 3.014188 4.536719
7 15 4 611.383055 3.910570 517.713166
7 15 5 745.936678 2.019823 97.035059
7 15 6 800.784100 4.227995 4.787846
7 15 7 871.993163 3.350556 36.954809
7 15 8 915.471471 7.880593 11.926016
7 15 9 924.887823 4.931780 15.367842
7 15 10 976.823269 2.305447 13.955801
7 15 11 1115.811864 4.221538 6.335090
7 15 12 1184.301957 4.248826 365.612453
7 15 13 1243.064637 4.572454 8.194345
7 15 14 1314.260345 1.375424 1.444621
8 15 0 54.385453 3.919348 80.972628
8 15 1 170.276550 1.624954 192.121784
8 15 2 178.961513 3.196838 17.096838
8 15 3 560.117492 2.954294 10.667652
8 15 4 610.563864 4.116974 221.981426
8 15 5 740.139449 2.023998 28.227359
8 15 6 796.848046 4.227995 24.942436
8 15 7 872.268980 3.485940 57.301664
8 15 8 917.556620 7.135485 25.775377
8 15 9 925.225794 6.296070 15.367842
8 15 10 965.468236 2.421866 65.841195
8 15 11 1116.517900 4.070752 6.335090
8 15 12 1185.939656 4.218255 203.777459
8 15 13 1243.840486 5.126353 19.234201
8 15 14 1311.050376 1.957345 47.163921
9 15 0 54.692561 3.912064 80.972628
9 15 1 174.132628 1.484758 39.036508
9 15 2 177.799097 3.359635 16.500224
9 15 3 561.507759 3.088336 10.943664
9 15 4 608.810864 4.187727 221.981426
9 15 5 749.083693 2.012439 74.167684
9 15 6 799.193596 4.252495 24.942436
9 15 7 871.065538 3.061979 17.163001
9 15 8 915.485120 8.239229 25.775377
9 15 9 928.022960 6.913586 15.367842
9 15 10 979.603828 1.876619 41.878566
9 15 11 1116.608207 4.180515 6.335090
9 15 12 1188.579262 3.442848 203.777459
9 15 13 1241.274545 4.494420 19.234201
9 15 14 1300.531612 2.037364 47.163921
10 15 0 55.254100 3.805633 78.290556
10 15 1 174.962343 2.635339 5.818529
10 15 2 188.210185 2.363404 67.380030
10 15 3 563.799501 3.246865 27.299453
10 15 4 615.954683 3.611087 221.981426
10 15 5 740.332003 1.819915 7.179531
10 15 6 798.543498 4.732008 25.736897
10 15 7 872.679111 3.914545 84.632195
10 15 8 915.600314 8.198347 25.775377
10 15 9 929.729121 5.038306 15.367842
10 15 10 970.131828 2.268533 64.348130
10 15 11 1116.162139 4.599842 12.696012
10 15 12 1189.308564 4.531555 203.777459
10 15 13 1248.482084 4.494420 19.234201
10 15 14 1319.323943 1.403171 31.289583
11 15 0 54.551410 3.648471 59.123357
11 15 1 175.599938 3.113842 58.696714
11 15 2 189.543944 1.786536 30.881984
11 15 3 562.119039 3.271985 6.983075
11 15 4 603.455365 3.945468 111.145420
11 15 5 744.326269 2.061468 156.344696
11 15 6 797.156846 4.412805 25.736897
11 15 7 871.553349 3.753233 43.173597
11 15 8 915.256080 8.854805 25.775377
11 15 9 932.535836 4.396208 29.581765
11 15 10 978.375360 2.816490 4.325257
11 15 11 1116.784740 4.448220 20.660231
11 15 12 1192.364936 4.531555 267.265323
11 15 13 1243.099698 5.231161 95.109842
11 15 14 1334.684934 1.337035 28.730275
12 15 0 57.490842 3.616663 59.123357
12 15 1 171.180035 2.918512 1.155351
12 15 2 191.722563 2.154203 32.165021
12 15 3 562.199763 2.769246 21.898698
12 15 4 606.917116 3.859645 120.914168
12 15 5 740.542118 2.464466 5.212121
12 15 6 797.814143 4.002436 6.189508
12 15 7 870.131537 3.305642 2.649339
12 15 8 913.099114 8.729984 25.775377
12 15 9 925.079394 5.252565 3.933677
12 15 10 971.799031 2.971748 11.638730
12 15 11 1117.487844 4.031115 20.660231
12 15 12 1189.105147 4.073253 199.081122
12 15 13 1238.403997 4.673370 95.109842
12 15 14 1305.941577 1.847816 73.250778
13 15 0 53.752105 3.784337 59.123357
13 15 1 173.026075 2.918512 1.106194
13 15 2 188.358461 1.904559 52.869870
13 15 3 562.968760 3.678743 32.179537
13 15 4 610.012774 3.138757 36.537036
13 15 5 741.308169 2.256228 2.643704
13 15 6 799.377385 4.801148 26.735761
13 15 7 873.067617 3.427208 1.861772
13 15 8 914.718593 8.382205 16.061661
13 15 9 928.680599 5.543613 3.933677
13 15 10 973.541190 2.772577 13.084468
13 15 11 1119.371611 3.726239 25.097388
13 15 12 1186.631700 3.945568 161.743065
13 15 13 1242.155111 4.784554 87.121671
13 15 14 1308.718580 2.067937 70.213428
14 15 0 58.325515 3.898244 191.763739
14 15 1 172.773171 2.589867 4.387383
14 15 2 180.171348 2.584316 30.230476
14 15 3 563.264406 3.769061 21.718326
14 15 4 613.710103 2.835972 34.390332
14 15 5 740.363679 1.853259 2.273631
14 15 6 798.277829 4.868338 24.580434
14 15 7 878.205363 3.223248 5.902366
14 15 8 914.688479 8.056377 16.061661
14 15 9 922.992116 6.118578 34.292342
14 15 10 969.722230 2.759997 31.849108
14 15 11 1114.673891 3.941109 4.322954
14 15 12 1186.645405 4.147485 118.496747
14 15 13 1243.522173 4.023679 40.862475
14 15 14 1277.764145 3.221977 886.396727
15 15 0 51.323552 3.517710 7.512405
15 15 1 172.117469 2.841975 4.387383
15 15 2 187.728362 2.054631 29.004879
15 15 3 562.346265 3.769061 16.910071
15 15 4 610.615622 3.555432 98.479662
15 15 5 748.383657 1.799725 69.194064
15 15 6 799.227747 4.165542 24.580434
15 15 7 874.003057 3.888703 22.078834
15 15 8 916.623577 7.496651 92.110691
15 15 9 922.850040 5.512558 80.796019
15 15 10 975.696207 2.848586 31.849108
15 15 11 1117.890031 4.111814 4.322954
15 15 12 1186.703871 3.705268 118.496747
15 15 13 1242.986085 3.224820 54.883006
15 15 14 1289.140152 3.019455 886.396727
16 15 0 56.147978 3.408346 6.508232
16 15 1 175.283417 2.794744 29.358295
16 15 2 187.797968 1.874657 29.004879
16 15 3 563.182372 3.946205 10.154280
16 15 4 609.929190 3.824832 168.793741
16 15 5 753.008502 2.017281 69.194064
16 15 6 799.652126 4.140080 7.199769
16 15 7 875.172947 3.576097 22.078834
16 15 8 914.756240 7.496651 6.408121
16 15 9 927.412215 5.855149 22.342762
16 15 10 962.273002 3.009898 9.010344
16 15 11 1117.480830 4.734634 4.322954
16 15 12 1177.679505 4.243513 349.572636
16 15 13 1245.512197 3.729108 54.883006
16 15 14 1278.995673 2.345536 852.060068
17 15 0 54.997815 4.115822 45.388335
17 15 1 173.746947 2.442304 12.364897
17 15 2 178.522622 2.209133 200.669092
17 15 3 564.518253 2.836953 34.905570
17 15 4 608.590394 4.015679 168.793741
17 15 5 745.230799 2.064111 25.381624
17 15 6 800.944546 4.062883 125.271272
17 15 7 874.964708 3.178378 10.850619
17 15 8 917.030935 7.819918 4.332757
17 15 9 925.694822 3.954544 298.689159
17 15 10 955.352410 3.368002 503.311390
17 15 11 1116.883505 4.351711 12.788412
17 15 12 1184.345843 4.293450 349.572636
17 15 13 1243.632055 3.729108 54.883006
17 15 14 1273.675343 2.635029 320.464515
