subject pulse.no mass width location
1 1 2.49609026925792 56.8724583300967 -82.4675481013754
1 2 3.312388296979 18.591439553966 55.5141543814871
1 3 4.88076081307877 30.0088251068578 176.111305711761
1 4 3.94198302048488 19.6778534185905 562.067895506539
1 5 2.91946971059559 60.3462114001734 617.950836779158
1 6 2.15317458263611 74.6101421080518 746.659302958702
1 7 4.18136009999888 32.3119894196814 799.363815719475
1 8 3.63100731285501 47.8860224748776 876.41865946307
1 9 12.8519729865526 40.4948444726733 920.411958851099
1 10 1.31563670296971 34.4928313727566 978.730516120257
1 11 4.35015545112307 28.0039767076417 1117.80255389775
1 12 3.56346331377933 57.1535899201683 1185.01242793743
1 13 4.82367987649027 22.5325337511456 1241.44607591052
1 14 1.43527240688114 41.1239930702108 1309.97952923808
